Test Case ID,Runmode,url,clickNew,cacSearch,cacSelection,cacNo,fName,errorMsg1,amt,amtConfirm,errorMsg2,msg,savingBalBefore,savingBalAfter,Remark
WithdrawalCash,1,http://localhost:8080/mib/m/WUI,NaN,NaN,NaN,1200,NaN,Customer Account with key {id=1200} not found,100,100,NaN,NaN,,,Non existing cAc No
WithdrawalCash,1,NaN,,NaN,NaN,400006,Peter Gill,NaN,100,90,Confirmation amount is different,NaN, 401.10 , 401.10 ,confirmation amount is different
WithdrawalCash,1,NaN,,NaN,NaN,400006,Peter Gill,NaN,-100,-100,NaN,NaN, 401.10 , 401.10 ,"
Value for Cash payed in Withdrawal is required 
Value for Cash payed in Withdrawal is required "
WithdrawalCash,1,NaN,,NaN,NaN,400006,Peter Gill,NaN,100,100,NaN,Widthdrawal success 4 0 0 0 0 0 0 2 4 9 4, 401.10 , 301.10 ,withdrawal using entering cAc No
WithdrawalCash,1,NaN,,NaN,NaN,400007,Jacob Hemmings,NaN,2000,2000,NaN,Widthdrawal success 4 0 0 0 0 0 0 2 4 9 5," 2,125.06 ", 125.06 ,withdrawal using entering cAc No
WithdrawalCash,1,NaN,,NaN,NaN,400004,Vanessa McGrath,NaN,0,0,NaN,NaN, 355.20 , 355.20 ,"zero withdrawal - system fail with error message(
Impossible to execute Save action: id to load is required for loading )"
WithdrawalCash,1,NaN,,,"Choose,8",NaN,Blake Stewart,NaN,1000,1000,NaN,Widthdrawal success 4 0 0 0 0 0 0 2 4 9 6," 3,332.83 "," 2,332.83 ",withdrawal using cAc search
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,`,,,,,,,,,,,
,,,,,,,,`,,,,,,,
