id,fixDep,loan,od,savingBal,shareValue
1,0,0,0,0,0
400001,0,12000,0,224.51,1000
400002,0,0,0,326.06,1000
400003,0,100000,0,359.28,2000
400004,0,50000,0,355.2,2000
400005,0,40000,0,12448.66,2000
400006,0,100000,0,301.1,2000
400007,0,50000,0,125.06,2000
400008,0,40000,0,2332.83,1000
400009,0,30000,0,1154.62,2000
400010,0,94000,0,350.32,2000
400011,0,0,0,326.06,1000
400012,0,30000,0,562.37,1000
400013,0,0,0,326.06,1000
400014,0,100000,0,763.81,1000
400015,0,35000,0,467.48,2000
400016,0,86000,0,326.06,1000
400017,0,95000,0,1178.51,1000
400018,0,69500,0,367.47,2000
400019,0,0,0,3232.71,1000
400020,0,40000,0,365.53,2000
400021,0,0,0,351.52,1000
400022,0,83000,0,349.85,2000
400023,0,100000,0,326.06,1000
400024,0,0,0,836.62,1000
400025,0,0,0,40912.26,1000
400026,0,100000,0,384.97,2000
400027,0,0,0,545.6,1000
400028,0,50000,0,1682.2,2000
400029,0,35000,0,4141.99,1000
400030,0,0,0,430.17,1000
400031,0,70000,0,651.6,2000
400032,0,100000,0,573.03,1000
400033,0,60000,0,544.44,1000
400034,0,70000,0,609.9,2000
400035,0,94000,0,901.97,2000
400036,0,0,0,324.55,1000
400037,0,63000,0,732.19,1000
400038,0,50000,0,2583.68,2000
400039,0,0,0,5949.4,1000
400040,0,100000,0,774.11,2000
400041,0,45000,0,318.77,1000
400042,0,0,0,316.26,1000
400043,0,0,0,1952.65,1000
400044,0,90000,0,337.53,2000
400045,0,0,0,3072.13,1000
400046,0,0,0,47594.86,1000
400047,0,0,0,6542.35,1000
400048,0,0,0,2082314.87,1000
400049,0,100000,0,526.23,2000
400050,0,60000,0,1081.22,1000
400051,0,0,0,1222.15,1000
400052,0,0,0,328.91,2000
400053,0,0,0,1567.58,2000
400054,0,75000,0,520.96,1000
400055,0,70000,0,1100.75,1000
400056,0,0,0,460.93,2000
400057,0,0,0,686.86,2000
400058,0,0,0,392.95,2000
400059,0,100000,0,545.63,2000
400060,0,70000,0,542.53,2000
400074,0,75000,0,326.4,2000
